"SpecFile","CategoryId","CategorySlug","Method","Path","NormalizedPath","AlreadyInManifest","ExistingStream","InScope","Exclusions","OpId","Summary","Tags"
"configuration.yml","5","ConfigurationAndSettings","POST","/mdc/views/inventory/ai-agents-v3/agents-requiring-attention-overtime-metrics","/mdc/views/inventory/ai-agents-v3/agents-requiring-attention-overtime-metrics","False",,"False","write-op-POST","Configuration.GetAiAgentsRequiringAttentionOverTime","Get AI agents requiring attention over time","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/papin/api/cloud/public/internal/IncidentNotificationSettingsV2","/mtp/papin/api/cloud/public/internal/incidentnotificationsettingsv2","False",,"True","","Configuration.ListIncidentNotificationSettings","List incident notification settings","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/settings/GetUserSettings","/mtp/settings/getusersettings","False",,"True","","Configuration.GetUserSettings","Get Defender XDR user settings","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/CustomerSubmissionService/file/enterprise/query/{TenantId}","/mtp/customersubmissionservice/file/enterprise/query/{*}","False",,"True","","Configuration.ListFileSubmissions","List file submissions","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/responseApiPortal/apps/all","/mtp/responseapiportal/apps/all","True","MDE_ConnectedApps_CL","False","already-in-manifest:MDE_ConnectedApps_CL","Configuration.ListConnectedApps","List connected apps","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/responseApiPortal/ti/indicators","/mtp/responseapiportal/ti/indicators","False",,"True","","Configuration.ListThreatIndicators","List custom threat indicators","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/responseApiPortal/webcategory/policies","/mtp/responseapiportal/webcategory/policies","False",,"True","","Configuration.ListWebCategoryPolicies","List web content filtering policies","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/sccManagement/mgmt/ServicesUrls","/mtp/sccmanagement/mgmt/servicesurls","False",,"True","","Configuration.GetServiceUrls","Get Defender service URLs","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/webThreatProtection/WebContentFiltering/Reports/TopParentCategories","/mtp/webthreatprotection/webcontentfiltering/reports/topparentcategories","True","MDE_WebContentFiltering_CL","False","already-in-manifest:MDE_WebContentFiltering_CL","Configuration.GetTopWebContentFilteringCategories","Get top web content filtering categories","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/webThreatProtection/webThreats/reports/webThreatSummary","/mtp/webthreatprotection/webthreats/reports/webthreatsummary","True","MDE_SmartScreenConfig_CL","False","already-in-manifest:MDE_SmartScreenConfig_CL","Configuration.GetWebThreatSummary","Get web threat summary","Configuration"
"data_lake.yml","0","OutOfScope","GET","/securityplatform/lake/databases","/securityplatform/lake/databases","False",,"False","category-OutOfScope","DataLake.ListDatabases","List data lake databases","Data Lake"
"data_lake.yml","0","OutOfScope","GET","/securityplatform/lake/kql/v1/rest/mgmt","/securityplatform/lake/kql/v1/rest/mgmt","False",,"False","category-OutOfScope","DataLake.GetTableSchema","Get data lake table schema","Data Lake"
"data_lake.yml","0","OutOfScope","POST","/securityplatform/sentinelgraph/provisioning/checkTenant","/securityplatform/sentinelgraph/provisioning/checktenant","False",,"False","write-op-POST; category-OutOfScope","DataLake.CheckSentinelProvisioning","Check Sentinel provisioning","Data Lake"
"data_lake.yml","0","OutOfScope","GET","/securityplatform/jobs/details","/securityplatform/jobs/details","False",,"False","category-OutOfScope","DataLake.GetJobDetails","Get job details","Data Lake"
"data_lake.yml","0","OutOfScope","GET","/securityplatform/jobs/runs/summary","/securityplatform/jobs/runs/summary","False",,"False","category-OutOfScope","DataLake.GetJobRunsSummary","Get job runs summary","Data Lake"
"data_lake.yml","0","OutOfScope","GET","/securityplatform/lake/kql/query-history","/securityplatform/lake/kql/query-history","False",,"False","category-OutOfScope","DataLake.ListQueryHistory","List KQL query history","Data Lake"
"data_lake.yml","0","OutOfScope","GET","/securityplatform/sentinelgraph/catalog/tables","/securityplatform/sentinelgraph/catalog/tables","False",,"False","category-OutOfScope","DataLake.ListSentinelGraphCatalogTables","List Sentinel graph catalog tables","Data Lake"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/settings/GetAdvancedFeaturesSetting","/mtp/settings/getadvancedfeaturessetting","True","MDE_AdvancedFeatures_CL","False","already-in-manifest:MDE_AdvancedFeatures_CL","EndpointConfiguration.GetAdvancedFeaturesGet","Get advanced features setting","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","POST","/mtp/settings/GetAdvancedFeaturesSetting","/mtp/settings/getadvancedfeaturessetting","True","MDE_AdvancedFeatures_CL","False","write-op-POST; already-in-manifest:MDE_AdvancedFeatures_CL","EndpointConfiguration.GetAdvancedFeatures","Get advanced features settings","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","POST","/mtp/settings/SaveAdvancedFeaturesSetting","/mtp/settings/saveadvancedfeaturessetting","False",,"False","write-op-POST","EndpointConfiguration.SetAdvancedFeatures","Set advanced features settings","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/settings/GetPreviewExperienceSetting","/mtp/settings/getpreviewexperiencesetting","True","MDE_PreviewFeatures_CL","False","already-in-manifest:MDE_PreviewFeatures_CL","EndpointConfiguration.GetPreviewFeatures","Get preview features setting","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/customDataCollection/rules","/mtp/customdatacollection/rules","False",,"True","","EndpointConfiguration.ListCustomCollectionRules","List custom data collection rules","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","POST","/mtp/customDataCollection/rules","/mtp/customdatacollection/rules","False",,"False","write-op-POST","EndpointConfiguration.CreateCustomCollectionRule","Create custom data collection rule","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","PUT","/mtp/customDataCollection/rules/{RuleId}","/mtp/customdatacollection/rules/{*}","False",,"False","write-op-PUT","EndpointConfiguration.UpdateCustomCollectionRule","Update custom data collection rule","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/deviceManagement/configuration/AuthenticatedTelemetry","/mtp/devicemanagement/configuration/authenticatedtelemetry","False",,"True","","EndpointConfiguration.GetAuthenticatedTelemetry","Get authenticated telemetry configuration","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/deviceManagement/configuration/PotentiallyUnwantedApplications","/mtp/devicemanagement/configuration/potentiallyunwantedapplications","False",,"True","","EndpointConfiguration.GetPuaConfiguration","Get PUA configuration","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/deviceManagement/configuration/IntuneConnection","/mtp/devicemanagement/configuration/intuneconnection","False",,"True","","EndpointConfiguration.GetIntuneConnection","Get Intune connection configuration","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/deviceManagement/configuration/PurviewSharing","/mtp/devicemanagement/configuration/purviewsharing","False",,"True","","EndpointConfiguration.GetPurviewSharing","Get Purview sharing configuration","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","POST","/mtp/unifiedExperience/mde/configurationManagement/mem/securityPolicies","/mtp/unifiedexperience/mde/configurationmanagement/mem/securitypolicies","False",,"False","write-op-POST","EndpointConfiguration.ListSecurityPolicies","List endpoint security policies","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/unifiedExperience/mde/configurationManagement/mem/securityPolicies/filters","/mtp/unifiedexperience/mde/configurationmanagement/mem/securitypolicies/filters","True","MDE_AntivirusPolicy_CL","False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b; already-in-manifest:MDE_AntivirusPolicy_CL","EndpointConfiguration.GetSecurityPolicyFilters","Get endpoint security policy filters","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/unifiedExperience/mde/configurationManagement/mem/device/{MachineId}/policies","/mtp/unifiedexperience/mde/configurationmanagement/mem/device/{*}/policies","False",,"True","","EndpointConfiguration.ListDevicePolicies","List device policy assignments","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/unifiedExperience/mde/configurationManagement/mem/proxy/deviceManagement/managedDevices","/mtp/unifiedexperience/mde/configurationmanagement/mem/proxy/devicemanagement/manageddevices","False",,"True","","EndpointConfiguration.ListManagedDevices","Resolve Intune managed device","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/unifiedExperience/mde/configurationManagement/mem/proxy/deviceManagement/managedDevices/{ManagedDeviceId}/users","/mtp/unifiedexperience/mde/configurationmanagement/mem/proxy/devicemanagement/manageddevices/{*}/users","False",,"True","","EndpointConfiguration.ListManagedDeviceUsers","List managed device users","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/alertsEmailNotifications/email_notifications","/mtp/alertsemailnotifications/email_notifications","True","MDE_AlertTuning_CL","False","already-in-manifest:MDE_AlertTuning_CL","EndpointConfiguration.ListAlertEmailNotifications","List endpoint alert email notifications","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/mdeCustomCollection/model","/mtp/mdecustomcollection/model","False",,"True","","EndpointConfiguration.GetCustomCollectionModel","Get custom data collection model","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/mdiotSettingsService/settings/DiscoveryEnabledTags","/mtp/mdiotsettingsservice/settings/discoveryenabledtags","False",,"True","","EndpointConfiguration.GetDiscoveryEnabledTags","Get device discovery enabled tags","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/mdiotSettingsService/settings/v2/MagellanFeatures","/mtp/mdiotsettingsservice/settings/v2/magellanfeatures","False",,"True","","EndpointConfiguration.GetMagellanFeatures","Get device discovery feature flags","Endpoint Configuration"
"endpoint_configuration.yml","2","EndpointConfiguration","GET","/mtp/settings/overrideMdeFlavor","/mtp/settings/overridemdeflavor","False",,"True","","EndpointConfiguration.GetMdeFlavorOverride","Get MDE flavor override","Endpoint Configuration"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines","/mtp/ndr/machines","False",,"True","","EndpointDevices.List","List endpoint devices","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/getMachine/machines","/mtp/getmachine/machines","False",,"True","","EndpointDevices.Get","Get endpoint device details","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/machineTag/machineTags/{DeviceId}","/mtp/machinetag/machinetags/{*}","False",,"True","","EndpointDevices.GetTags","Get device tags","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","PATCH","/mtp/machineTag/machineTag","/mtp/machinetag/machinetag","False",,"False","write-op-PATCH","EndpointDevices.SetTag","Set device tag","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","POST","/mtp/assetvalue/machineAssetValue","/mtp/assetvalue/machineassetvalue","False",,"False","write-op-POST","EndpointDevices.SetAssetValue","Set device asset value","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","POST","/mtp/assetvalue/setCriticalityLevel","/mtp/assetvalue/setcriticalitylevel","False",,"False","write-op-POST","EndpointDevices.SetCriticalityLevel","Set device criticality level","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","POST","/mtp/rbacGroupAssignment/updateMachineRbacGroupAssignments","/mtp/rbacgroupassignment/updatemachinerbacgroupassignments","False",,"False","write-op-POST","EndpointDevices.SetRbacGroup","Set device RBAC group","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/rbacGroupAssignment/machineRbacGroupAssignments/{DeviceId}","/mtp/rbacgroupassignment/machinerbacgroupassignments/{*}","False",,"True","","EndpointDevices.GetRbacGroups","Get device RBAC group assignments","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/rbacGroupAssignment/rbacGroupsScopes/{DeviceId}","/mtp/rbacgroupassignment/rbacgroupsscopes/{*}","False",,"True","","EndpointDevices.GetRbacGroupScopes","Get device RBAC group scopes","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","POST","/mtp/machineExclusionState/updateMachineExclusionState","/mtp/machineexclusionstate/updatemachineexclusionstate","False",,"False","write-op-POST","EndpointDevices.SetExclusionState","Set device exclusion state","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","POST","/mtp/responseApiPortal/requests/create","/mtp/responseapiportal/requests/create","False",,"False","write-op-POST","EndpointDevices.InvokeAction","Invoke device action","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/responseApiPortal/requests/{ActionId}","/mtp/responseapiportal/requests/{*}","False",,"True","","EndpointDevices.GetActionResult","Get device action result","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","DELETE","/mtp/responseApiPortal/requests/{ActionId}","/mtp/responseapiportal/requests/{*}","False",,"False","write-op-DELETE","EndpointDevices.StopAction","Stop device action","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/deviceTimeline/timeline/{DeviceId}","/mtp/devicetimeline/timeline/{*}","False",,"True","","EndpointDevices.GetTimeline","Get device timeline","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/deviceManagement/deviceModels","/mtp/devicemanagement/devicemodels","False",,"True","","EndpointDevices.ListModels","List device models","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/deviceManagement/deviceVendors","/mtp/devicemanagement/devicevendors","False",,"True","","EndpointDevices.ListVendors","List device vendors","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/deviceManagement/osVersions","/mtp/devicemanagement/osversions","False",,"True","","EndpointDevices.ListOsVersions","List OS version friendly names","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/deviceManagement/deviceTotals","/mtp/devicemanagement/devicetotals","False",,"True","","EndpointDevices.GetTotals","Get device totals","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/deviceManagement/windowsReleaseVersions","/mtp/devicemanagement/windowsreleaseversions","False",,"True","","EndpointDevices.ListWindowsReleaseVersions","List Windows release versions","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/deviceManagement/deviceLicenseReport","/mtp/devicemanagement/devicelicensereport","False",,"True","","EndpointDevices.GetLicenseReport","Get endpoint license report","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/devicesWithoutSiteTotals","/mtp/ndr/machines/deviceswithoutsitetotals","False",,"True","","EndpointDevices.GetDevicesWithoutSiteTotals","Get device counts without site totals","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/allMachinesTags","/mtp/ndr/machines/allmachinestags","False",,"True","","EndpointDevices.GetAllMachineTags","Get all machine tags","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/allFirmwareVersions","/mtp/ndr/machines/allfirmwareversions","False",,"True","","EndpointDevices.GetAllFirmwareVersions","Get all firmware versions","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/allVendors","/mtp/ndr/machines/allvendors","False",,"True","","EndpointDevices.GetAllVendors","Get all vendors","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/allModels","/mtp/ndr/machines/allmodels","False",,"True","","EndpointDevices.GetAllModels","Get all device models","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/allOsVersionFriendlyNames","/mtp/ndr/machines/allosversionfriendlynames","False",,"True","","EndpointDevices.GetAllOsVersionFriendlyNames","Get all OS version friendly names","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/allWindowsReleaseVersions","/mtp/ndr/machines/allwindowsreleaseversions","False",,"True","","EndpointDevices.GetAllWindowsReleaseVersions","Get all Windows release versions","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/deviceTotals","/mtp/ndr/machines/devicetotals","False",,"True","","EndpointDevices.GetDeviceTotals","Get device totals","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/rbacManagementApi/rbac/machine_groups","/mtp/rbacmanagementapi/rbac/machine_groups","True","MDE_RbacDeviceGroups_CL","False","already-in-manifest:MDE_RbacDeviceGroups_CL","EndpointDevices.GetMachineGroups","Get machine groups (RBAC)","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/deviceTypeDistribution","/mtp/ndr/machines/devicetypedistribution","False",,"True","","EndpointDevices.GetNdrDeviceTypeDistribution","Get NDR device type distribution","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/wdatpApi/machines","/mtp/wdatpapi/machines","False",,"True","","EndpointDevices.GetMachinesWdatp","Get machines via WDATP API","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/mdi/tri/defensor/onboarding/devices/sensor_compatible_machines","/mtp/mdi/tri/defensor/onboarding/devices/sensor_compatible_machines","False",,"True","","EndpointDevices.GetSensorCompatibleMachines","Get MDI sensor-compatible machines","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/mdeTimelineExperience/machines/{MachineId}/events","/mtp/mdetimelineexperience/machines/{*}/events","False",,"True","","EndpointDevices.GetMachineTimelineEvents","Get machine timeline events","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","POST","/mtp/mdeTimelineExperience/machines/{MachineId}/prefetch","/mtp/mdetimelineexperience/machines/{*}/prefetch","False",,"False","write-op-POST","EndpointDevices.PrefetchMachineTimeline","Prefetch machine timeline","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/mdeTimelineExperience/ips/{IpAddress}/events","/mtp/mdetimelineexperience/ips/{*}/events","False",,"True","","EndpointDevices.GetIpTimelineEvents","Get IP timeline events","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/{MachineId}/exclusionDetails","/mtp/ndr/machines/{*}/exclusiondetails","False",,"True","","EndpointDevices.GetNdrMachineExclusionDetails","Get NDR machine exclusion details","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/{MachineId}/InterceptingMachines","/mtp/ndr/machines/{*}/interceptingmachines","False",,"True","","EndpointDevices.GetNdrInterceptingMachines","Get NDR intercepting machines","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/deviceTotalCount","/mtp/ndr/machines/devicetotalcount","False",,"True","","EndpointDevices.GetNdrDeviceTotalCount","Get NDR device total count","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/machineTags","/mtp/ndr/machines/machinetags","False",,"True","","EndpointDevices.GetNdrMachineTags","Get NDR machine tags","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/alertsApiService/Evidences/device/Alerts","/mtp/alertsapiservice/evidences/device/alerts","False",,"False","public-api-covered:/alertsApiService/","EndpointDevices.ListAlertEvidences","List device alert evidences","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/getLatestMachineIpsByIds/LatestMachineIpsByIds","/mtp/getlatestmachineipsbyids/latestmachineipsbyids","False",,"True","","EndpointDevices.GetLatestIps","Get latest device IP addresses","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/getTopUsersByIds/TopUsersByIds","/mtp/gettopusersbyids/topusersbyids","False",,"True","","EndpointDevices.GetTopUsers","Get top users for device","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/responseApiPortal/requests/latest","/mtp/responseapiportal/requests/latest","False",,"True","","EndpointDevices.GetLatestActionRequest","Get latest device response action","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/responseApiPortal/requests/machine/any","/mtp/responseapiportal/requests/machine/any","False",,"True","","EndpointDevices.HasAnyActionRequests","Check for any device response actions","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/responseApiPortal/requests/machinestate","/mtp/responseapiportal/requests/machinestate","False",,"True","","EndpointDevices.GetActionState","Get device response action state","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/responseApiPortal/requests/permissions","/mtp/responseapiportal/requests/permissions","False",,"True","","EndpointDevices.GetActionPermissions","Get device response action permissions","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/getDataSensitivity/machines/{MachineId}/dataSensitivity","/mtp/getdatasensitivity/machines/{*}/datasensitivity","False",,"True","","EndpointDevices.GetDataSensitivity","Get machine data sensitivity","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/getMachineMarkedEvents/machines/{MachineId}/eventMarks","/mtp/getmachinemarkedevents/machines/{*}/eventmarks","False",,"True","","EndpointDevices.GetMachineMarkedEvents","Get machine marked events","Endpoint Devices"
"endpoint_devices.yml","1","EndpointDeviceManagement","GET","/mtp/ndr/machines/commandExport","/mtp/ndr/machines/commandexport","False",,"True","","EndpointDevices.ExportNdrMachines","Export NDR machine inventory","Endpoint Devices"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domain/device/details","/mtp/cloudpivot/cloud/pivot/portal/domain/device/details","False",,"False","category-OutOfScope","EntityPivots.ListDomainDevices","List devices for domain","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domain/device/prevalence","/mtp/cloudpivot/cloud/pivot/portal/domain/device/prevalence","False",,"False","category-OutOfScope","EntityPivots.GetDomainDevicePrevalence","Get domain device prevalence","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domain/device/trend","/mtp/cloudpivot/cloud/pivot/portal/domain/device/trend","False",,"False","category-OutOfScope","EntityPivots.GetDomainDeviceTrend","Get domain device trend","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domain/email/details","/mtp/cloudpivot/cloud/pivot/portal/domain/email/details","False",,"False","category-OutOfScope","EntityPivots.ListDomainEmails","List email events for domain","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domain/email/prevalence","/mtp/cloudpivot/cloud/pivot/portal/domain/email/prevalence","False",,"False","category-OutOfScope","EntityPivots.GetDomainEmailPrevalence","Get domain email prevalence","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domain/email/trend","/mtp/cloudpivot/cloud/pivot/portal/domain/email/trend","False",,"False","category-OutOfScope","EntityPivots.GetDomainEmailTrend","Get domain email trend","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domainClick/email/click/details","/mtp/cloudpivot/cloud/pivot/portal/domainclick/email/click/details","False",,"False","category-OutOfScope","EntityPivots.ListDomainClicks","List domain click events","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domainClick/email/click/prevalence","/mtp/cloudpivot/cloud/pivot/portal/domainclick/email/click/prevalence","False",,"False","category-OutOfScope","EntityPivots.GetDomainClickPrevalence","Get domain click prevalence","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/domainClick/email/click/trend","/mtp/cloudpivot/cloud/pivot/portal/domainclick/email/click/trend","False",,"False","category-OutOfScope","EntityPivots.GetDomainClickTrend","Get domain click trend","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/url/device/details","/mtp/cloudpivot/cloud/pivot/portal/url/device/details","False",,"False","category-OutOfScope","EntityPivots.ListUrlDevices","List devices for URL","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/url/device/prevalence","/mtp/cloudpivot/cloud/pivot/portal/url/device/prevalence","False",,"False","category-OutOfScope","EntityPivots.GetUrlDevicePrevalence","Get URL device prevalence","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/url/device/trend","/mtp/cloudpivot/cloud/pivot/portal/url/device/trend","False",,"False","category-OutOfScope","EntityPivots.GetUrlDeviceTrend","Get URL device trend","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/url/email/details","/mtp/cloudpivot/cloud/pivot/portal/url/email/details","False",,"False","category-OutOfScope","EntityPivots.ListUrlEmails","List email events for URL","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/url/email/prevalence","/mtp/cloudpivot/cloud/pivot/portal/url/email/prevalence","False",,"False","category-OutOfScope","EntityPivots.GetUrlEmailPrevalence","Get URL email prevalence","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/url/email/trend","/mtp/cloudpivot/cloud/pivot/portal/url/email/trend","False",,"False","category-OutOfScope","EntityPivots.GetUrlEmailTrend","Get URL email trend","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/urlClick/email/click/details","/mtp/cloudpivot/cloud/pivot/portal/urlclick/email/click/details","False",,"False","category-OutOfScope","EntityPivots.ListUrlClicks","List URL click events","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/urlClick/email/click/prevalence","/mtp/cloudpivot/cloud/pivot/portal/urlclick/email/click/prevalence","False",,"False","category-OutOfScope","EntityPivots.GetUrlClickPrevalence","Get URL click prevalence","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/cloudPivot/cloud/pivot/portal/urlClick/email/click/trend","/mtp/cloudpivot/cloud/pivot/portal/urlclick/email/click/trend","False",,"False","category-OutOfScope","EntityPivots.GetUrlClickTrend","Get URL click trend","Entity Pivots"
"entity_pivots.yml","0","OutOfScope","GET","/mtp/useServiceBaseUrl/ine/entitypagesservice/urls/overview","/mtp/useservicebaseurl/ine/entitypagesservice/urls/overview","False",,"False","category-OutOfScope","EntityPivots.GetUrlOverview","Get URL overview card","Entity Pivots"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/k8s/machines/deviceTotals","/mtp/k8s/machines/devicetotals","False",,"True","","ExposureManagement.GetK8sDeviceTotals","Get Kubernetes device totals","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/tenants","/mtp/posture/oversight/tenants","False",,"True","","ExposureManagement.GetPostureOversightTenants","Get posture oversight tenant configuration","Exposure Management"
"exposure_management.yml","6","ExposureManagement","GET","/mtp/posture/oversight/initiatives","/mtp/posture/oversight/initiatives","True","MDE_XspmInitiatives_CL","False","already-in-manifest:MDE_XspmInitiatives_CL","ExposureManagement.ListPostureOversightInitiatives","List posture oversight initiatives","Exposure Management"
